image_stem,config_id,detector,binarize_file,vlm,title_error_type,body_error_type,title_fuzzy_score,title_fuzzy_match,body_fuzzy_score,body_fuzzy_match,title_cer,title_wer,body_cer,body_wer,body_len_delta_chars,total_pipeline_seconds
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_001_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_001_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_001_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_001_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_001_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_001_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_001_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_001_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_001_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_001_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_002_bin_000.tiff,olmocr,FP,FP,4.651162790697672,False,40.45335658238884,False,,,,,409.0,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_002_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_002_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_002_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_002_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_002_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_002_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_002_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_002_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_002_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_002_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_002_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,histogram,gestion_2014-01-02_1/config_38/histogram/gestion_2014-01-02_1_config_38_histogram_article_002_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_001_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_001_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_001_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_001_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_001_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_001_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_001_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_001_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_001_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_001_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_001_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_001_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_001_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_001_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_002_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_002_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_002_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_002_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_002_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_002_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_002_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_002_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_002_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_002_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_002_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_002_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_002_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_002_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_003_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_003_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_003_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_003_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_003_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_003_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_003_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_003_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_003_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_003_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_003_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_003_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_003_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_003_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_004_bin_000.tiff,olmocr,TP,FP,100.0,True,0.0,False,0.0,0.0,,,-369.0,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_004_bin_001.tiff,olmocr,TP,FP,100.0,True,0.0,False,0.0,0.0,,,-369.0,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_004_bin_002.tiff,olmocr,TP,FP,100.0,True,0.0,False,0.0,0.0,,,-369.0,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_004_bin_003.tiff,olmocr,TP,FP,100.0,True,0.0,False,0.0,0.0,,,-369.0,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_004_bin_004.tiff,olmocr,TP,FP,100.0,True,0.0,False,0.0,0.0,,,-369.0,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_004_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_004_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_004_bin_006.tiff,olmocr,TP,FP,100.0,True,0.0,False,0.0,0.0,,,-369.0,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_005_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_005_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_005_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_005_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_005_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_005_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_005_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_005_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_005_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_005_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_005_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_005_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_005_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_005_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_006_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_006_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_006_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_006_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_006_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_006_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_006_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_006_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_006_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_006_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_006_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_006_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_006_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_006_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_007_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_007_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_007_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_007_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_007_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_007_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_007_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_007_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_007_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_007_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_007_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_007_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_007_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_007_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_008_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_008_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_008_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_008_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_008_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_008_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.011
gestion_2014-01-02_1,38,ppdoclayout,gestion_2014-01-02_1/config_38/ppdoclayout/gestion_2014-01-02_1_config_38_ppdoclayout_article_008_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.011
